age	treat_Ctrl	treat_Treat	group_ctrl	group_treat	gender_man	gender_woman	smoking_current	smoking_ever	smoking_never	stage_1A	stage_1B	stage_2A	stage_2B	stage_3A	stage_3B	stage_4
Cluster_0	0.0838232583338567	1.1726242706482e-19	1.1726242706482e-19	1.1726242706482e-19	1.1726242706482e-19	0.54370322973219	0.54370322973219	0.0796180375656262	0.0171750786480507	0.291280958587605	0.394614326813965	0.279037616792965	0.701938841656023	0.716028941953334	0.898920013186532	0.634686762412373	0.586563353871473
Cluster_1	0.586209984531929	0.0316259861511392	0.0316259861511392	0.0316259861511392	0.0316259861511392	0.466100662861667	0.466100662861667	0.00936906015199922	0.328261333109782	0.394571782330882	0.610655550973165	0.343408826168486	0.983501074584258	0.78278602108959	0.00281610794393488	0.823290730590546	0.885728513717567
Cluster_2	0.55496642104802	3.05271477655511e-20	3.05271477655511e-20	3.05271477655511e-20	3.05271477655511e-20	0.787798138468549	0.787798138468549	0.0785191952131108	0.27129837903668	0.868918670475865	0.012868012478434	0.266970142930161	0.862157459443177	0.2538023938776	0.675995668783742	0.66476107890674	0.706298195064465
Cluster_3	0.309248563336335	1.69630622734167e-10	1.69630622734167e-10	1.69630622734167e-10	1.69630622734167e-10	0.113630168344426	0.113630168344426	0.0187873261789716	0.965575040308872	0.0903123704219418	0.506058749579507	0.102230582446305	0.108167823765519	0.43203427667575	0.314336445147585	0.778310225016812	0.266587164590284
Cluster_4	0.303803933660451	0.000873422546181383	0.000873422546181383	0.000873422546181383	0.000873422546181383	0.305629445749455	0.305629445749455	0.846053392501747	0.199268724408306	0.265707883215521	0.620176121098167	0.274747691112039	0.776751605343586	0.715519396591643	0.878905042967741	0.87219847775635	0.773065225422788
Cluster_5	0.671105558867775	0.00974646551486198	0.00974646551486198	0.00974646551486198	0.00974646551486198	0.227672123373816	0.227672123373816	0.0125806441067702	0.660159960163526	0.189849866282533	0.699372139673028	0.199537706975033	2.66512736575667e-05	0.821411893153655	0.899439519628954	0.850256317604747	0.825735637244863
Cluster_6	0.292051416677271	0.000228451023331474	0.000228451023331474	0.000228451023331474	0.000228451023331474	0.32099412909566	0.32099412909566	0.915647762321106	0.232494895567912	0.276109656147925	0.210747799383123	0.551658776901157	0.712255844721442	0.977658258367791	0.798702385116012	0.839273298416115	0.896823471581197
Cluster_7	0.010925457182429	1.57863106977563e-14	1.57863106977563e-14	1.57863106977563e-14	1.57863106977563e-14	0.883122566095586	0.883122566095586	0.0226468226145091	0.0216892366809936	0.539308469990834	0.924725967415475	0.772010330011185	0.93816149536345	0.532843999899557	0.56487684557668	0.734439971881742	0.508034515273977
Cluster_8	0.76768519962831	9.21158505168621e-05	9.21158505168621e-05	9.21158505168621e-05	9.21158505168621e-05	0.266945107428684	0.266945107428684	0.660052940266638	0.188194811221001	0.33287598668091	0.962809756982727	0.882197379928564	0.614251005627592	0.236969616442094	0.403559753268752	0.940658178060564	0.651302212216516
Cluster_9	0.387874203081735	0.0615990558192454	0.0615990558192454	0.0615990558192454	0.0615990558192454	0.290287108142762	0.290287108142762	0.446475431532491	0.0563471223418144	0.190684484585958	0.424273500146899	0.307175866486573	0.620693170557824	0.564178132130176	0.790075667223051	0.811183099007602	1.89692956349118e-05
